status	suite	name	model	expect	rom	refs	matched_ref	cycles	seconds	exit_code	output	stderr
PASS	Mooneye	mooneye-test-suite/acceptance/ppu/hblank ly scx timing-GS (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/hblank_ly_scx_timing-GS.gb			100000000	0.146	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/hblank_ly_scx_timing-GS.gb	cycles=3370752	frames=40	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/hblank_ly_scx_timing-GS.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/ppu/intr 1 2 timing-GS (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_1_2_timing-GS.gb			100000000	0.036	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_1_2_timing-GS.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_1_2_timing-GS.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/ppu/intr 2 0 timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_2_0_timing.gb			100000000	0.035	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_2_0_timing.gb	cycles=912912	frames=5	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_2_0_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/ppu/intr 2 mode0 timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_2_mode0_timing.gb			100000000	0.035	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_2_mode0_timing.gb	cycles=912912	frames=5	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_2_mode0_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
FAIL	Mooneye	mooneye-test-suite/acceptance/ppu/intr 2 mode0 timing sprites (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_2_mode0_timing_sprites.gb			100000000	0.673	1	"FAIL	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_2_mode0_timing_sprites.gb	cycles=15519504	frames=197	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_2_mode0_timing_sprites.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/ppu/intr 2 mode3 timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_2_mode3_timing.gb			100000000	0.035	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_2_mode3_timing.gb	cycles=912912	frames=5	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_2_mode3_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/ppu/intr 2 oam ok timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_2_oam_ok_timing.gb			100000000	0.035	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_2_oam_ok_timing.gb	cycles=912912	frames=5	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/intr_2_oam_ok_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/ppu/lcdon timing-GS (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/lcdon_timing-GS.gb			100000000	0.088	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/lcdon_timing-GS.gb	cycles=2176944	frames=18	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/lcdon_timing-GS.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/ppu/lcdon write timing-GS (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/lcdon_write_timing-GS.gb			100000000	0.163	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/lcdon_write_timing-GS.gb	cycles=3932544	frames=41	serial=""\x03\x05\x08"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/lcdon_write_timing-GS.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/ppu/stat irq blocking (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/stat_irq_blocking.gb			100000000	0.032	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/stat_irq_blocking.gb	cycles=842688	frames=4	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/stat_irq_blocking.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/ppu/stat lyc onoff (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/stat_lyc_onoff.gb			100000000	0.038	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/stat_lyc_onoff.gb	cycles=983136	frames=7	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/stat_lyc_onoff.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/ppu/vblank stat intr-GS (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/vblank_stat_intr-GS.gb			100000000	0.046	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/vblank_stat_intr-GS.gb	cycles=1334256	frames=11	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ppu/vblank_stat_intr-GS.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/push timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/push_timing.gb			100000000	0.037	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/push_timing.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/push_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/rapid di ei (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/rapid_di_ei.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/rapid_di_ei.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/rapid_di_ei.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/ret cc timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ret_cc_timing.gb			100000000	0.042	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ret_cc_timing.gb	cycles=1053360	frames=7	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ret_cc_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/ret timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ret_timing.gb			100000000	0.043	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ret_timing.gb	cycles=1053360	frames=7	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ret_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/reti intr timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/reti_intr_timing.gb			100000000	0.032	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/reti_intr_timing.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/reti_intr_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/reti timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/reti_timing.gb			100000000	0.064	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/reti_timing.gb	cycles=1053360	frames=7	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/reti_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/rst timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/rst_timing.gb			100000000	0.040	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/rst_timing.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/rst_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/serial/boot sclk align-dmgABCmgb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/serial/boot_sclk_align-dmgABCmgb.gb			100000000	0.030	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/serial/boot_sclk_align-dmgABCmgb.gb	cycles=772464	frames=3	serial=""\x00\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/serial/boot_sclk_align-dmgABCmgb.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/timer/div write (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/div_write.gb			100000000	0.181	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/div_write.gb	cycles=3651648	frames=44	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/div_write.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/timer/rapid toggle (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/rapid_toggle.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/rapid_toggle.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/rapid_toggle.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/timer/tim00 (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim00.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim00.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim00.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/timer/tim00 div trigger (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim00_div_trigger.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim00_div_trigger.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim00_div_trigger.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/timer/tim01 (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim01.gb			100000000	0.030	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim01.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim01.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/timer/tim01 div trigger (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim01_div_trigger.gb			100000000	0.030	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim01_div_trigger.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim01_div_trigger.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/timer/tim10 (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim10.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim10.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim10.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/timer/tim10 div trigger (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim10_div_trigger.gb			100000000	0.030	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim10_div_trigger.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim10_div_trigger.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/timer/tim11 (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim11.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim11.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim11.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/timer/tim11 div trigger (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim11_div_trigger.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim11_div_trigger.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tim11_div_trigger.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/timer/tima reload (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tima_reload.gb			100000000	0.030	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tima_reload.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tima_reload.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/timer/tima write reloading (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tima_write_reloading.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tima_write_reloading.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tima_write_reloading.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/timer/tma write reloading (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tma_write_reloading.gb			100000000	0.030	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tma_write_reloading.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/timer/tma_write_reloading.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc1/bits bank1 (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/bits_bank1.gb			100000000	0.528	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/bits_bank1.gb	cycles=12570096	frames=171	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/bits_bank1.gb
Title: 'mooneye-gb test'
ROM banks: 4 (64KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc1/bits bank2 (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/bits_bank2.gb			100000000	0.657	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/bits_bank2.gb	cycles=12359424	frames=168	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/bits_bank2.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 4 (32KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc1/bits mode (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/bits_mode.gb			100000000	0.664	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/bits_mode.gb	cycles=12570096	frames=171	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/bits_mode.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 4 (32KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc1/bits ramg (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/bits_ramg.gb			100000000	1.098	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/bits_ramg.gb	cycles=24508176	frames=341	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/bits_ramg.gb
Title: 'mooneye-gb test'
ROM banks: 4 (64KiB)
RAM banks: 1 (8KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc1/multicart rom 8Mb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/multicart_rom_8Mb.gb			100000000	0.039	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/multicart_rom_8Mb.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/multicart_rom_8Mb.gb
Title: 'mooneye-gb test'
ROM banks: 64 (1024KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc1/ram 256kb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/ram_256kb.gb			100000000	0.203	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/ram_256kb.gb	cycles=3932544	frames=48	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/ram_256kb.gb
Title: 'mooneye-gb test'
ROM banks: 4 (64KiB)
RAM banks: 4 (32KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc1/ram 64kb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/ram_64kb.gb			100000000	0.193	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/ram_64kb.gb	cycles=3932544	frames=48	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/ram_64kb.gb
Title: 'mooneye-gb test'
ROM banks: 4 (64KiB)
RAM banks: 1 (8KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc1/rom 16Mb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_16Mb.gb			100000000	0.041	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_16Mb.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_16Mb.gb
Title: 'mooneye-gb test'
ROM banks: 128 (2048KiB)
RAM banks: 0 (0KiB)"
