status	suite	name	model	expect	rom	refs	matched_ref	cycles	seconds	exit_code	output	stderr
PASS	Blargg	blargg/mem timing/mem timing (DMG)	DMG	blargg	roms/game-boy-test-roms-v7.0/blargg/mem_timing/mem_timing.gb	roms/game-boy-test-roms-v7.0/blargg/mem_timing/mem_timing-dmg-cgb.png		100000000	0.261	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/mem_timing/mem_timing.gb	cycles=6320160	frames=87	serial=""mem_timing\n\n01:ok  02:ok  03:ok  \n\nPassed all"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/mem_timing/mem_timing.gb
Title: 'MEM_TIMING'
ROM banks: 4 (64KiB)
RAM banks: 0 (0KiB)"
PASS	Blargg	blargg/mem timing-2/mem timing (DMG)	DMG	blargg	roms/game-boy-test-roms-v7.0/blargg/mem_timing-2/mem_timing.gb	roms/game-boy-test-roms-v7.0/blargg/mem_timing-2/mem_timing-dmg-cgb.png		100000000	0.492	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/mem_timing-2/mem_timing.gb	cycles=11516736	frames=161	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/mem_timing-2/mem_timing.gb
Title: 'MEM_TIMING'
ROM banks: 4 (64KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/mem timing-2/rom singles/01-read timing (DMG)	DMG	blargg	roms/game-boy-test-roms-v7.0/blargg/mem_timing-2/rom_singles/01-read_timing.gb			100000000	0.083	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/mem_timing-2/rom_singles/01-read_timing.gb	cycles=1896048	frames=24	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/mem_timing-2/rom_singles/01-read_timing.gb
Title: 'foo'
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/mem timing-2/rom singles/02-write timing (DMG)	DMG	blargg	roms/game-boy-test-roms-v7.0/blargg/mem_timing-2/rom_singles/02-write_timing.gb			100000000	0.079	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/mem_timing-2/rom_singles/02-write_timing.gb	cycles=1825824	frames=23	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/mem_timing-2/rom_singles/02-write_timing.gb
Title: '02-WRITE_TIMING?'
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/mem timing-2/rom singles/03-modify timing (DMG)	DMG	blargg	roms/game-boy-test-roms-v7.0/blargg/mem_timing-2/rom_singles/03-modify_timing.gb			100000000	0.089	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/mem_timing-2/rom_singles/03-modify_timing.gb	cycles=2036496	frames=26	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/mem_timing-2/rom_singles/03-modify_timing.gb
Title: '03-MODIFY_TIMIN?'
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/oam bug/oam bug (DMG)	DMG	blargg	roms/game-boy-test-roms-v7.0/blargg/oam_bug/oam_bug.gb	roms/game-boy-test-roms-v7.0/blargg/oam_bug/oam_bug-dmg.png		503316480	2.967	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/oam_bug.gb	cycles=83145216	frames=445	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/oam_bug.gb
Title: 'OAM_BUG'
ROM banks: 4 (64KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/oam bug/rom singles/1-lcd sync (DMG)	DMG	blargg	roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/1-lcd_sync.gb			100000000	0.083	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/1-lcd_sync.gb	cycles=1966272	frames=23	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/1-lcd_sync.gb
Title: ''
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/oam bug/rom singles/2-causes (DMG)	DMG	blargg	roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/2-causes.gb			100000000	0.287	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/2-causes.gb	cycles=7022400	frames=71	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/2-causes.gb
Title: ''
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/oam bug/rom singles/3-non causes (DMG)	DMG	blargg	roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/3-non_causes.gb			100000000	0.263	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/3-non_causes.gb	cycles=6741504	frames=61	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/3-non_causes.gb
Title: ''
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/oam bug/rom singles/4-scanline timing (DMG)	DMG	blargg	roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/4-scanline_timing.gb			100000000	0.157	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/4-scanline_timing.gb	cycles=3862320	frames=41	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/4-scanline_timing.gb
Title: ''
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/oam bug/rom singles/5-timing bug (DMG)	DMG	blargg	roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/5-timing_bug.gb			100000000	0.159	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/5-timing_bug.gb	cycles=3862320	frames=41	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/5-timing_bug.gb
Title: ''
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/oam bug/rom singles/6-timing no bug (DMG)	DMG	blargg	roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/6-timing_no_bug.gb			100000000	0.225	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/6-timing_no_bug.gb	cycles=5969040	frames=36	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/6-timing_no_bug.gb
Title: ''
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
FAIL	Blargg	blargg/oam bug/rom singles/7-timing effect (DMG)	DMG	blargg	roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/7-timing_effect.gb			503316480	16.747	1	"FAIL	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/7-timing_effect.gb	cycles=503316480	frames=305	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/7-timing_effect.gb
Title: ''
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/oam bug/rom singles/8-instr effect (DMG)	DMG	blargg	roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/8-instr_effect.gb			100000000	0.850	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/8-instr_effect.gb	cycles=24718848	frames=71	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/oam_bug/rom_singles/8-instr_effect.gb
Title: ''
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
